Id,SalePrice
1571,132893.6608999999
1572,142788.03700000007
1573,238111.29991666676
1574,120941.89396666663
1575,219329.43786666656
1576,227691.22748333344
1577,203945.50019999995
1578,143084.46996666666
1579,145519.32564999998
1580,190626.3691500002
1581,136418.57616666664
1582,128310.64540000002
1583,326142.8858000002
1584,236933.0293333333
1585,141002.9028333334
1586,79049.87586666667
1587,107105.67050000005
1588,145714.05286666672
1589,105967.02865000005
1590,133464.04446666667
1591,107551.94588333336
1592,127557.80051666661
1593,116808.74418333334
1594,141307.77876666663
1595,127808.9320499999
1596,219639.43156666664
1597,171885.53378333326
1598,187030.45415
1599,193700.49909999993
1600,189432.13170000011
1601,77241.9531166667
1602,112676.99773333338
1603,99710.63560000008
1604,289390.1432666669
1605,251828.19021666667
1606,168422.8431000001
1607,162922.3286
1608,214801.0447666667
1609,195424.9868333334
1610,163710.61458333328
1611,149508.67783333332
1612,186981.2533166668
1613,173520.03975000003
1614,123810.60555000001
1615,88546.00869999998
1616,83089.0968
1617,88991.14131666663
1618,126174.05138333334
1619,133027.0702666667
1620,176392.21954999992
1621,141558.3249
1622,149191.87886666672
1623,293053.13983333344
1624,217525.07020000002
1625,127743.76875000002
1626,170773.21524999998
1627,187362.34203333323
1628,277552.83794999996
1629,177689.11499999996
1630,350479.2501333331
1631,214337.46296666662
1632,254501.35505
1633,169045.58993333334
1634,182812.76283333337
1635,179620.7346833333
1636,164640.7021000001
1637,178967.25923333332
1638,209612.89569999996
1639,177761.66971666666
1640,254031.71198333343
1641,177036.69108333328
1642,228567.18784999996
1643,230160.16338333333
1644,226943.61663333327
1645,187097.44431666666
1646,155239.95295000004
1647,159761.54691666664
1648,141541.61764999997
1649,140425.34463333336
1650,123546.40418333327
1651,123249.94639999999
1652,98184.74170000004
1653,99083.47863333339
1654,157860.60495000007
1655,151721.04730000006
1656,149052.3663666667
1657,155264.82965000006
1658,153707.17201666665
1659,136023.11688333334
1660,146820.187
1661,441030.47073333344
1662,369582.51488333335
1663,367552.36686666653
1664,435798.30631666625
1665,313768.1194833334
1666,348202.56228333357
1667,364224.5617166666
1668,326601.01891666645
1669,294847.8343833331
1670,346839.04698333325
1671,258515.72631666652
1672,468002.46765000006
1673,299032.20861666696
1674,254464.72710000002
1675,193628.8549333334
1676,193527.31348333342
1677,215547.3093
1678,438019.0078999998
1679,390263.9786166667
1680,323217.13491666643
1681,256627.5765166665
1682,315365.81451666664
1683,196691.0514999999
1684,175815.69315000004
1685,174920.15584999992
1686,169031.97438333323
1687,169540.41146666664
1688,190006.5317833334
1689,189758.01211666674
1690,184747.97686666672
1691,174406.8125
1692,269904.08863333345
1693,170335.4052833333
1694,183017.89005000013
1695,171584.9519333334
1696,278195.6489000002
1697,170075.34066666669
1698,339480.44986666687
1699,327485.86525
1700,240002.57281666654
1701,268104.19405000005
1702,260931.16186666663
1703,255946.75426666666
1704,294713.2979
1705,232422.59793333325
1706,422099.02704999986
1707,220089.5982500001
1708,217404.17760000002
1709,268615.6430999998
1710,224860.68588333332
1711,274922.72901666665
1712,266937.17094999994
1713,260622.80316666668
1714,216221.26095000008
1715,201829.8638333332
1716,182815.48373333347
1717,169156.78435
1718,149850.40068333337
1719,214211.1002333333
1720,248801.01300000004
1721,166530.70351666657
1722,144094.97251666663
1723,159961.0483999999
1724,214291.50503333332
1725,231450.09741666666
1726,192597.95193333345
1727,175878.71819999997
1728,189676.24486666673
1729,165814.22436666678
1730,161056.0292333333
1731,123137.96668333332
1732,131722.48705
1733,124947.16348333337
1734,131028.46090000002
1735,134209.64870000008
1736,118162.54315
1737,340270.77033333335
1738,215864.26603333335
1739,287833.2241833335
1740,210212.83753333334
1741,185808.49331666654
1742,169437.51099999994
1743,167644.70543333335
1744,298233.57295000006
1745,222150.99199999997
1746,247126.89173333347
1747,216795.9114666666
1748,216676.41065000015
1749,165180.73511666662
1750,147429.89190000005
1751,227888.0841333334
1752,123196.09376666667
1753,142555.52576666663
1754,203169.35821666665
1755,169156.88538333328
1756,125968.31358333337
1757,120386.05158333338
1758,152452.94320000004
1759,163448.54366666664
1760,165250.57351666674
1761,156283.2903666667
1762,178136.83961666672
1763,172048.8167166667
1764,119894.03323333342
1765,161525.8842833333
1766,171601.71704999992
1767,204726.82418333337
1768,140945.03921666666
1769,163891.25134999995
1770,143522.44613333335
1771,135169.55106666664
1772,143621.18488333342
1773,140130.58201666662
1774,135698.09973333325
1775,132066.32301666672
1776,120433.98163333331
1777,119319.76174999998
1778,129494.33911666668
1779,119967.45168333336
1780,172381.7332000001
1781,131503.35900000003
1782,101647.71398333333
1783,136620.89765000003
1784,103266.34973333335
1785,117545.86913333336
1786,162277.32381666667
1787,166842.2428
1788,69180.74381666664
1789,100900.6986333334
1790,90960.47856666673
1791,190836.42509999996
1792,154073.95259999996
1793,141586.15526666658
1794,141241.58865000005
1795,139963.12213333327
1796,129973.0893833334
1797,120312.38315000001
1798,124929.72306666667
1799,115733.67211666665
1800,127317.47923333332
1801,130618.58576666674
1802,143337.06505000003
1803,147415.44795000006
1804,142341.88655000005
1805,136841.26165
1806,120757.37671666664
1807,143173.2632333334
1808,122346.61506666668
1809,126033.03951666666
1810,146270.06435000003
1811,112333.22314999998
1812,110956.58968333325
1813,120013.42731666662
1814,100626.7417
1815,65421.54470000001
1816,100535.62063333335
1817,128696.3966833334
1818,153721.68534999999
1819,118315.90636666669
1820,84960.9367666667
1821,120100.04263333326
1822,156868.77466666664
1823,67894.2558166667
1824,137825.07700000002
1825,137400.49943333332
1826,104905.51455000008
1827,108944.90164999997
1828,138156.45578333337
1829,115777.92359999995
1830,139183.91568333333
1831,166612.17189999996
1832,121543.16418333339
1833,148022.76548333335
1834,130838.07568333333
1835,172382.07444999996
1836,128872.07706666671
1837,109317.39081666667
1838,135318.89143333337
1839,93937.52351666668
1840,166933.5090666666
1841,143924.73361666666
1842,95066.43856666666
1843,143317.73883333345
1844,137425.95996666662
1845,142785.7993833333
1846,153883.49973333333
1847,155205.56048333322
1848,67274.11843333337
1849,119226.19328333331
1850,129268.17736666667
1851,153511.38028333336
1852,129833.49621666668
1853,138774.24228333335
1854,164480.1089833333
1855,155696.00631666667
1856,222907.1812666668
1857,170735.87911666653
1858,144277.21559999988
1859,121286.04557142843
1860,154397.70401666683
1861,120975.54870476174
1862,293847.8615666668
1863,290750.92298333347
1864,290750.92298333347
1865,324505.77308333357
1866,322547.7761333333
1867,236559.49481666667
1868,308431.82574999984
1869,198293.98768333328
1870,240468.67414999998
1871,250898.45143333325
1872,173768.21186666662
1873,228974.50516666676
1874,140101.33263333337
1875,207572.80130000008
1876,197363.83740000008
1877,211964.9703166668
1878,211422.47941666664
1879,133924.0001
1880,135401.84473333345
1881,247344.18295
1882,259599.43403333335
1883,199516.44598333322
1884,218356.29983333324
1885,253125.2439166667
1886,303140.4056166665
1887,209996.62688333332
1888,276368.0409000002
1889,170719.1254
1890,134703.97589999993
1891,144978.0029333333
1892,112312.78878333331
1893,135515.25590000005
1894,129858.81946666665
1895,147095.9365166666
1896,124964.84951666665
1897,121847.60291666661
1898,110957.06541666671
1899,134404.54256666667
1900,133392.46643333335
1901,162650.0369333334
1902,143171.08256666662
1903,216432.80773333323
1904,136187.96824999992
1905,173836.0711333334
1906,152247.4550333333
1907,193133.00333333347
1908,113513.64493333339
1909,136913.20941666665
1910,124400.06295000002
1911,194292.13521666676
1912,261162.55984999985
1913,162071.50843333337
1914,73156.9180166667
1915,332425.3864
1916,73423.88520000003
1917,260875.6557666668
1918,138109.3730833333
1919,160689.32086666662
1920,171765.71344999995
1921,409238.4032333335
1922,329964.4736500002
1923,206114.5832833334
1924,226073.9849666666
1925,224132.33410000012
1926,383308.52896666643
1927,138341.2354166667
1928,158039.36838333326
1929,127004.37540000009
1930,136110.11779999998
1931,142112.78819999998
1932,141042.25461666664
1933,171158.2321333334
1934,177460.8214166667
1935,178701.4543666666
1936,188069.46526666667
1937,183343.98446666673
1938,174951.86909999992
1939,260639.02634999994
1940,195918.36228333318
1941,177987.61028333337
1942,192939.92716666672
1943,195599.3586166666
1944,323117.0237166669
1945,365487.213483333
1946,150455.76856666667
1947,308356.0321333333
1948,167780.09593333324
1949,238521.05683333325
1950,176455.44030000002
1951,255650.10198333324
1952,227970.09859999994
1953,169009.49443333334
1954,197468.35624999995
1955,133925.49159999998
1956,281631.3645666666
1957,160476.9993333334
1958,314665.57050000015
1959,145102.20541666658
1960,116053.28241666667
1961,119483.4280166667
1962,97425.23911666671
1963,103884.79030000004
1964,111695.56515000001
1965,152219.2219
1966,148209.05511666666
1967,293877.0358333335
1968,407086.9696166667
1969,378067.2492166664
1970,414583.6711666667
1971,407113.2612833335
1972,355899.60453333316
1973,273201.0478833335
1974,322798.84360000014
1975,447404.36616666644
1976,280620.0359333334
1977,373078.1955333338
1978,368245.89806666697
1979,328784.2106499999
1980,198212.57159999994
1981,338339.93210000027
1982,228256.7435833333
1983,218388.1960666667
1984,165908.5678166666
1985,213879.61133333316
1986,220393.75991666655
1987,180993.75716666662
1988,178968.44176666666
1989,190346.02278333326
1990,221972.41816666667
1991,220777.88303333332
1992,211808.51571666673
1993,175352.06283333324
1994,241820.63111666666
1995,184843.4412833333
1996,263961.0040833333
1997,313171.63583333336
1998,351604.52928333334
1999,255331.71983333328
2000,298738.5473499999
2001,272657.00611666654
2002,243812.70720000003
2003,254900.51105000006
2004,272876.38368333335
2005,225299.21095
2006,223675.17096666657
2007,252192.47708333333
2008,206480.17116666667
2009,197042.97468333322
2010,192801.86864999996
2011,153616.4856333334
2012,179624.64913333338
2013,183377.9972833335
2014,190338.67011666676
2015,199259.01304999998
2016,197978.78344999987
2017,204363.11311666665
2018,127042.1908333334
2019,134171.37125000003
2020,121743.68501666666
2021,116147.33796666669
2022,174162.8279000001
2023,154679.27298333336
2024,239282.82063333353
2025,349157.78831666656
2026,180830.05173333336
2027,154706.46216666652
2028,155044.7510166666
2029,167669.2337333333
2030,266804.5546
2031,233291.3772166664
2032,260081.6427166665
2033,257710.07129999978
2034,162983.74039999992
2035,205653.40226666664
2036,184182.6081904761
2037,187947.6640404761
2038,299834.82391666673
2039,202850.914
2040,362306.9991833333
2041,271428.13143333327
2042,199875.4613833331
2043,164844.47130000003
2044,166901.98270000014
2045,212416.68406666676
2046,138697.94388333324
2047,149759.18693333332
2048,133302.15918333334
2049,136534.99583333332
2050,179964.05228333338
2051,108744.62119999998
2052,137556.27425
2053,144507.75424999994
2054,88912.76668333342
2055,163236.32614999998
2056,138306.38948333333
2057,128332.63255000002
2058,217859.3241333334
2059,137426.25906666668
2060,168421.23109999992
2061,169051.38431666658
2062,138130.49518333332
2063,113853.18488333338
2064,139019.3042166667
2065,123314.14278333334
2066,167802.7371500001
2067,141168.76258333333
2068,137944.87145000004
2069,88669.55101666664
2070,108471.17026666668
2071,100333.79591666667
2072,135977.81004999985
2073,137592.34704999998
2074,170222.2885166667
2075,145114.48206666665
2076,118335.72091666664
2077,151471.26823333328
2078,130089.29950000002
2079,134560.33833333338
2080,116119.9182499999
2081,122366.89024999997
2082,131468.17593333335
2083,143672.5327333334
2084,110029.51156666671
2085,133928.19088333333
2086,128469.40051666669
2087,121116.92181666674
2088,109125.53414999998
2089,91912.07675000005
2090,136314.3531999999
2091,127004.0674666667
2092,132704.48876666668
2093,145235.12650000004
2094,128698.17183333338
2095,145793.67875
2096,90380.63441666668
2097,99527.70781666665
2098,146473.88051666666
2099,63873.69493333334
2100,118333.95808333339
2101,127621.44428333333
2102,140248.61144999997
2103,105463.5677833334
2104,139317.6698666667
2105,132540.56613333334
2106,80679.9326
2107,223729.09815
2108,118683.51990000004
2109,115136.65788333339
2110,127714.22930000004
2111,157745.4623333333
2112,139266.59528333333
2113,118530.03164999999
2114,110442.85281666671
2115,152765.11791666664
2116,113542.20461666668
2117,146761.77994999997
2118,121034.56616666661
2119,109352.84385000002
2120,116241.93794999999
2121,108349.57346666674
2122,105600.99926666668
2123,92525.60808333333
2124,177405.8507833334
2125,137220.76701666668
2126,156557.96035000004
2127,155670.4714499999
2128,134856.9945166666
2129,102436.92314999999
2130,149311.96944999998
2131,152554.71521666663
2132,118622.79605000009
2133,117133.62875000003
2134,120906.48691666665
2135,102879.57950000007
2136,87382.93980000004
2137,119270.58223333335
2138,139432.18301666662
2139,150440.97258333335
2140,137588.9461666667
2141,140461.1278166666
2142,138895.62031666664
2143,145552.74083333346
2144,123911.23908333322
2145,135872.8667
2146,150615.0681
2147,158779.58263333346
2148,133127.83291666667
2149,146389.4770666667
2150,201630.08006666673
2151,119602.33643333336
2152,168535.36313333336
2153,162674.27031666663
2154,113358.90123333328
2155,127686.6732833334
2156,246291.11195000008
2157,231516.1425833332
2158,235901.3285000001
2159,214274.04623333336
2160,174466.07940714282
2161,247504.6149833333
2162,401197.53890000004
2163,340854.81331666675
2164,254641.28001666686
2165,175514.49891666666
2166,145213.44646666665
2167,214909.28069999992
2168,212268.55734999996
2169,195933.4844166667
2170,222377.11690000002
2171,145069.43975
2172,139184.8441666668
2173,157119.82268333342
2174,232491.50240000006
2175,295805.8385333333
2176,335437.08080000005
2177,254136.19874999998
2178,218859.44575000004
2179,145475.70033333334
2180,226639.25571666678
2181,195341.72429999994
2182,230814.73571666665
2183,195872.08020000003
2184,136422.4580000001
2185,134813.51831666665
2186,143799.07316666676
2187,146826.68593333336
2188,151824.57774999994
2189,209067.31948333347
2190,88176.85306666666
2191,90645.64079999996
2192,102903.09318333337
2193,102179.48536666669
2194,104355.63761666673
2195,117238.07911666663
2196,114116.80466666677
2197,119465.27820000003
2198,153864.1824166667
2199,170638.51106666654
2200,132283.4304166666
2201,130634.27999999997
2202,176711.99588333335
2203,148000.55738333336
2204,181122.1161333334
2205,113488.38723333331
2206,133893.0459333334
2207,219862.96191666668
2208,232261.5534166667
2209,185374.27830000012
2210,119763.9448
2211,114752.12911666669
2212,111062.0696333333
2213,105127.7857333334
2214,148471.49384999994
2215,105715.97036666673
2216,157245.8502666667
2217,78547.64380000002
2218,93670.80185
2219,81765.42285000006
2220,85910.09406666679
2221,331641.9915666668
2222,259620.86233333335
2223,299130.0604999998
2224,228441.72196666675
2225,140089.9903833333
2226,192247.96401666675
2227,202232.21226666673
2228,278103.69163333345
2229,239278.4342666666
2230,162887.28311666663
2231,215779.51563333327
2232,183211.1678
2233,180923.79274999996
2234,245850.5980166667
2235,217187.61208333328
2236,282842.97130000003
2237,354903.2269500004
2238,209248.11701666677
2239,135086.7116
2240,162034.52579999994
2241,152277.48736666664
2242,134600.38691666667
2243,138221.31016666672
2244,99739.70336666662
2245,97818.61093333329
2246,146653.9148
2247,106044.57173333337
2248,123981.20435000003
2249,126384.21491666668
2250,136364.4057333334
2251,138022.3775166667
2252,170677.66763333336
2253,160755.3002333333
2254,178677.4951166667
2255,191767.87568333338
2256,182179.56940000004
2257,204581.80370000013
2258,173000.99205
2259,179158.12140000003
2260,151597.29506666667
2261,181959.82626666667
2262,206495.72763333315
2263,338775.3891166669
2264,425634.0490833335
2265,168422.89570000005
2266,276071.99899999984
2267,358799.00034999993
2268,364407.95165000006
2269,159836.7351666667
2270,180608.22881666664
2271,232629.53919999982
2272,205184.81651666673
2273,167467.2199666667
2274,171647.1858833333
2275,165649.4136
2276,180571.90576666672
2277,178900.24446666666
2278,150760.97338333342
2279,125390.47050000007
2280,121540.93794999995
2281,180892.24506666668
2282,184712.71308333334
2283,102138.85750000004
2284,111105.15416666663
2285,143865.70513333334
2286,129901.17415
2287,338101.1953499998
2288,281200.5826500001
2289,359295.41003333323
2290,401446.7047333331
2291,330194.7375833336
2292,398740.3449499996
2293,440871.9605499995
2294,393511.84926666704
2295,429227.2253166666
2296,285038.32165
2297,314744.1435500003
2298,331399.46856666653
2299,376649.64120000013
2300,323502.0962666667
2301,287017.611566667
2302,241190.45065000004
2303,252372.40833333333
2304,249323.3087499999
2305,187209.12415000002
2306,188246.58826666663
2307,191943.61171666664
2308,221532.8519499999
2309,277556.2186333331
2310,222351.54386666667
2311,204804.63691666655
2312,174191.27739999993
2313,175863.24368333328
2314,180159.75215
2315,174748.67406666657
2316,198019.33844999998
2317,182741.30075000017
2318,177815.50781666653
2319,179273.70524999997
2320,180323.16871666655
2321,250690.9667499998
2322,170121.08731666664
2323,173382.0398
2324,170673.43803333334
2325,214317.19493333346
2326,168093.51705000008
2327,216837.1421666668
2328,222198.89404999997
2329,182809.07361666666
2330,178569.28566666675
2331,345144.4953833333
2332,380728.99710000004
2333,310089.0512000001
2334,262934.11168333335
2335,263153.68186666665
2336,323992.25776666676
2337,203115.59343333336
2338,271531.1049333334
2339,233680.94806666675
2340,381638.26049999986
2341,216767.90980000008
2342,237146.5775500001
2343,216072.2037166667
2344,238315.28759999998
2345,243909.9905333333
2346,215780.35864999995
2347,195549.99705000012
2348,232939.04824999988
2349,173444.49891666658
2350,293371.5558833333
2351,257215.50894999984
2352,258496.46633333343
2353,260194.04915000012
2354,140890.70133333327
2355,158666.7409166667
2356,154084.3761666665
2357,202940.01424999998
2358,205814.14886666674
2359,124915.5166
2360,120494.78458333337
2361,138258.01248333335
2362,269458.14395000006
2363,138694.76236666666
2364,149766.98351666675
2365,218155.05816666657
2366,189148.90425
2367,232005.10451666662
2368,203086.83898333338
2369,229264.07406666657
2370,169279.7886333333
2371,166760.70619047605
2372,187221.06368333334
2373,271385.5321166665
2374,296297.52033333323
2375,239902.46541666667
2376,260084.0379999999
2377,333314.17124999996
2378,139594.6164166667
2379,190860.3235333333
2380,144316.19356666662
2381,161706.09706666667
2382,195431.6554333333
2383,210173.2012166667
2384,235842.7696500001
2385,153503.6619166667
2386,143697.23536666663
2387,137071.04720000003
2388,110478.0251833333
2389,128591.71061666662
2390,139317.05683333336
2391,135383.43305
2392,112781.87975
2393,158218.35776666665
2394,143503.8891333333
2395,193744.81971666665
2396,150197.09384999995
2397,202444.60843333325
2398,124947.66658333344
2399,72947.28318333332
2400,65005.40081666667
2401,114951.21465000004
2402,137941.89548333336
2403,136994.4769166667
2404,149680.3100666666
2405,161498.6282
2406,137031.2670166667
2407,127761.77064999993
2408,137218.62913333336
2409,138250.12011666666
2410,161548.87803333334
2411,122861.33343333332
2412,154381.01001666655
2413,138466.57246666672
2414,135612.22314999998
2415,131110.81791666665
2416,125983.68716666668
2417,133728.05851666664
2418,125376.7397666667
2419,129856.90354999996
2420,129588.10470000007
2421,152889.29470000003
2422,121206.4332833333
2423,133562.94659999997
2424,153050.05566666665
2425,230155.19308333332
2426,133309.57434999998
2427,146752.67664999992
2428,169637.36090000006
2429,116345.05683333336
2430,130231.62873333327
2431,117572.59343333333
2432,135549.5169
2433,141353.5036500001
2434,142251.21878333332
2435,151152.81680000006
2436,108958.73156666668
2437,111628.22226666659
2438,127518.21788333337
2439,112849.68523333332
2440,120408.14356666671
2441,105813.54301666669
2442,105918.44398333335
2443,115432.42911666671
2444,127098.50538333335
2445,93228.97173333338
2446,133012.82528333337
2447,204662.72466666662
2448,147571.19603333337
2449,111798.14645000006
2450,155853.8105333333
2451,133361.86839999992
2452,222035.07149999996
2453,100999.22308333336
2454,133228.09996666672
2455,110120.71118333338
2456,134106.73581666662
2457,120006.24138333333
2458,112301.61796666674
2459,109834.20301666667
2460,135336.89069999993
2461,116488.96198333331
2462,133535.16365
2463,118874.1685166666
2464,166067.61213333326
2465,132556.34875000003
2466,115102.025
2467,143590.24223333327
2468,93890.6838
2469,90790.45581666667
2470,182482.03723333325
2471,208584.91658333334
2472,174819.53476666677
2473,123525.49400000004
2474,109170.64415000001
2475,219654.83361666664
2476,111692.69664999993
2477,132544.95741666658
2478,162023.05896666663
2479,116887.01874999992
2480,140768.28944999998
2481,127940.90849999993
2482,132531.60060000003
2483,119150.84803333336
2484,123788.22296666674
2485,125223.73815
2486,154336.5192166666
2487,188463.12451666675
2488,145808.25698333338
2489,152021.55293333324
2490,153241.0950166667
2491,94084.38963333335
2492,182869.40334999998
2493,148832.16445
2494,162497.2034666667
2495,102635.0477666667
2496,221899.2528166668
2497,150829.42011666668
2498,115172.36716666674
2499,99140.13350000003
2500,131811.46983333334
2501,135338.48506666673
2502,142993.98389999993
2503,107107.69661666667
2504,187258.5543333333
2505,220935.85386666673
2506,258294.49855000005
2507,315645.25236666686
2508,256620.65120000005
2509,222039.71828333338
2510,226825.26514999993
2511,183923.24871666677
2512,216565.6639166666
2513,224360.08076666677
2514,242014.23341666668
2515,149385.20416666663
2516,170332.77393333337
2517,133992.7669833333
2518,145334.19424999997
2519,227500.26873333327
2520,208356.96916666662
2521,194249.3488166667
2522,222127.81409999996
2523,132612.0074833333
2524,138530.21836666667
2525,145007.13400000002
2526,136193.14973333335
2527,118917.1633833334
2528,126235.82475000003
2529,132765.76069999998
2530,119331.13273333335
2531,239312.22089999987
2532,229412.43164999987
2533,199055.80684999994
2534,241999.07934999999
2535,299044.41756666667
2536,229459.52583333332
2537,220165.06781666676
2538,187046.87144999986
2539,184860.3264833333
2540,179785.93096666684
2541,182826.63098333328
2542,170248.30031666666
2543,133172.93716666664
2544,131318.56425
2545,131911.12155
2546,143294.42501666662
2547,137837.83876666665
2548,155816.51593333326
2549,166133.5160000001
2550,444267.3361499999
2551,146454.57168333328
2552,120667.45748333336
2553,89819.98884999997
2554,118257.59621666667
2555,113396.71813333339
2556,109449.23468333334
2557,119188.46033333329
2558,164937.23794999998
2559,136503.095
2560,124852.67291666674
2561,124981.77178333332
2562,123043.64166666665
2563,139725.09404999993
2564,171591.12521666664
2565,129449.0129166667
2566,155916.77136666665
2567,131615.79235000003
2568,184918.33968333335
2569,181843.1825833334
2570,119920.23344999999
2571,190257.17588333337
2572,171699.22743333323
2573,218040.53376666657
2574,287154.86600000004
2575,128882.2219166667
2576,135316.1624333333
2577,170002.66854999994
2578,98807.23113333344
2579,82273.56521666673
2580,140908.95729999992
2581,131869.97005000006
2582,119805.15594999999
2583,274549.55638333334
2584,166630.99961666667
2585,198639.06608333334
2586,208836.41888333336
2587,201726.23585000006
2588,144141.8384666667
2589,144083.00974999997
2590,222136.03018333323
2591,211652.76838333337
2592,223764.7540000001
2593,251015.0942666666
2594,177262.11026666663
2595,203697.16789999997
2596,329681.21420000005
2597,192363.9097333334
2598,268806.62703333347
2599,327425.7218833334
2600,170128.1892666667
2601,142303.42181666673
2602,87008.96516666666
2603,96419.85483333326
2604,89324.91103333331
2605,87128.60869999998
2606,147566.56831666673
2607,178124.84441666663
2608,202230.86548333344
2609,163450.7631166667
2610,116576.48446666669
2611,150828.2709333333
2612,151129.22381666675
2613,128992.07653333331
2614,123534.8431166667
2615,149243.2560166667
2616,139500.1875000001
2617,175416.44025000007
2618,184854.64869999993
2619,204910.19948333342
2620,178699.68578333352
2621,185993.48088333337
2622,192206.66333333324
2623,253330.94436666658
2624,275223.9221666666
2625,318167.0525
2626,166249.9094500001
2627,178110.26675000004
2628,415677.38810000016
2629,503481.3489666665
2630,342848.0929166668
2631,444919.3374333332
2632,412116.5018666667
2633,302256.17119999975
2634,388663.4285666665
2635,150173.1594833334
2636,193008.2953166666
2637,166857.97936666664
2638,255535.12293333336
2639,183092.06083333335
2640,151764.41975000006
2641,108885.8791333333
2642,197423.06471666673
2643,105877.07371666674
2644,134914.16755000007
2645,103636.28076666672
2646,97288.62138333339
2647,101081.91116666673
2648,142416.5714500001
2649,141265.19721666665
2650,141875.49265
2651,151219.64205000008
2652,432262.0835333334
2653,261305.63486666672
2654,262057.69018333332
2655,376807.35448333336
2656,330541.04056666687
2657,320382.7571166665
2658,285548.7691666668
2659,306410.1441666672
2660,326556.04786666686
2661,342693.59976666654
2662,354327.49703333335
2663,276209.3687166666
2664,274221.5833333331
2665,316015.62783333345
2666,286463.0342333333
2667,170039.2030833333
2668,181653.7994333334
2669,179398.22500000018
2670,288775.9297333335
2671,183543.73025000002
2672,185479.60791666675
2673,207737.60023333324
2674,210389.24201666669
2675,167234.83695
2676,187978.52846666673
2677,199444.78531666676
2678,260778.37835000004
2679,277390.9259833334
2680,277744.04381666664
2681,384607.43766666675
2682,332330.8455333334
2683,513717.1379833334
2684,303659.00854999997
2685,338441.5304166668
2686,261900.84778333324
2687,329616.0159833333
2688,229325.36481666664
2689,208235.06193333332
2690,444646.31338333327
2691,194931.66831666674
2692,148117.5268500001
2693,197307.32158333316
2694,150252.4318833334
2695,194305.6619
2696,187637.8030166666
2697,199843.60419999997
2698,202618.25338333333
2699,182637.84863333346
2700,168104.44956666668
2701,164619.99591666675
2702,119243.30571666664
2703,140592.57451666665
2704,140743.14168333326
2705,127411.90683333333
2706,119358.31518333337
2707,125729.29701666663
2708,134148.19221666665
2709,115683.20936666672
2710,128025.59468333339
2711,272405.29161666654
2712,362333.41978333343
2713,171808.16913333334
2714,151624.1986833332
2715,169916.36708333332
2716,157846.13146666676
2717,186848.09173333336
2718,238022.87728333325
2719,155923.4405999999
2720,164938.70183333338
2721,142233.4864333334
2722,166870.3118166668
2723,145208.05730000007
2724,131030.63306666665
2725,136988.5113166666
2726,144994.71986666674
2727,176306.19615
2728,164601.62466666667
2729,153251.6895666667
2730,144427.40754999997
2731,119750.4497166667
2732,119086.04973333329
2733,158045.81799999997
2734,149760.87441666663
2735,133061.5321666667
2736,142751.9441499999
2737,124248.2245166667
2738,135540.84496666657
2739,159525.82105000012
2740,131670.71163333335
2741,148380.61273333337
2742,153934.35461666668
2743,149807.13226666674
